PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Encoded_City,year,month,day
226.73,118.12710293078136,12.32,19.15,4.22,23.48347601937197,3.61,7.88,42.69,3.280840304500585,8.700972080037227,3.0701278234985114,19.0,2015,11,17
13.85,29.83,10.12,9.13,26.37,5.16,0.59,12.51,11.06,0.0,8.700972080037227,3.0701278234985114,13.0,2019,9,5
67.45057794890306,109.67,7.09,7.14,32.30912333307031,6.66,0.34,21.87,40.13,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2018,8,7
94.7,150.69,11.44,17.43,21.63,23.48347601937197,0.16,14.53197725590996,25.42,4.34,8.700972080037227,3.0701278234985114,12.0,2018,5,8
92.96,199.03,16.07,51.48,40.44,18.67,1.38,15.28,67.58,3.280840304500585,8.700972080037227,3.0701278234985114,5.0,2019,11,11
84.71,191.72,22.42,24.54,46.95,9.2,3.7,7.61,9.66,0.0,8.700972080037227,3.0701278234985114,6.0,2018,2,17
73.42,170.28,11.18,56.58,56.82,49.91,1.06,10.86,52.82,4.02,11.76,3.0701278234985114,15.0,2019,12,7
29.83,118.12710293078136,16.68,17.18,33.86,23.48347601937197,1.21,4.74,12.14,0.12,0.71,0.28,21.0,2016,8,16
48.61,118.12710293078136,4.66,18.15,22.48,186.6,2.55,3.78,41.27,2.54,7.07,3.0701278234985114,8.0,2016,5,26
48.99,131.03,8.51,29.68,32.55,27.4,0.95,11.49,41.56,0.7,2.13,3.0701278234985114,15.0,2018,9,20
41.91,93.07,28.89,38.0,64.86,9.19,0.0,14.53197725590996,17.04,6.18,2.65,12.0,3.0,2018,12,2
86.68,118.12710293078136,4.62,30.2,4.52,23.48347601937197,1.41,6.46,55.92,0.4,3.48,3.0701278234985114,19.0,2016,3,20
153.5,118.12710293078136,30.49,59.19,54.6,58.91,1.5,9.07,26.0,1.08,1.15,3.0701278234985114,19.0,2018,11,25
76.67,125.31,37.68,19.39,82.64,16.12,0.67,13.79,18.58,0.33,8.700972080037227,3.0701278234985114,13.0,2020,3,7
132.12,118.12710293078136,39.25,48.15,46.27,47.67,1.19,6.85,28.34,3.67,11.82,3.0701278234985114,19.0,2019,10,22
10.89,26.77,5.81,11.39,9.53,2.47,0.56,21.15,19.61,0.1,0.84,0.15,2.0,2019,7,29
78.9,144.14,22.21,40.43,39.56,17.77,1.06,18.88,33.46,5.51,12.84,2.68,25.0,2019,11,1
93.61,118.12710293078136,2.47,21.9,24.99,23.48347601937197,0.99,5.28,25.6,0.04,4.41,3.0701278234985114,12.0,2017,10,2
37.1,27.88,13.17,11.59,11.35,23.48347601937197,0.48,6.39,10.08,2.0,5.98,3.0701278234985114,12.0,2019,7,26
23.66,34.66,4.77,10.55,19.13,8.86,0.55,10.5,13.14,3.64,8.700972080037227,3.0701278234985114,13.0,2019,7,12
16.58,45.48,4.93,20.04,21.76,12.89,0.69,5.06,38.81,1.31,1.94,3.0701278234985114,4.0,2019,6,22
84.45,120.64,1.92,16.8,9.58,8.35,1.68,6.63,72.01,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,1,23
57.99,135.43,8.88,49.64,103.97,40.5,1.06,8.88,61.42,1.62,6.78,3.0701278234985114,10.0,2015,7,1
33.01,98.93,7.6,48.77,31.98,10.82,0.96,7.57,15.32,4.84,19.0,3.39,25.0,2020,3,18
37.52,57.78,7.46,13.74,15.2,43.9,0.88,16.44,20.76,0.0,0.0,3.0701278234985114,8.0,2020,2,3
153.41,254.9,91.62,71.93,163.69,51.49,1.27,20.5,33.72,18.5,34.71,3.0701278234985114,18.0,2018,12,1
87.43,155.95,3.9,37.31,23.02,22.35,0.1,13.4,121.72,0.1,1.93,0.01,2.0,2018,1,10
38.7,93.26,73.32,63.38,95.71,50.53,0.76,12.84,19.33,3.53,2.12,7.57,3.0,2019,5,23
41.37,125.36,4.18,27.15,19.49,23.48347601937197,1.08,3.66,40.31,0.35,0.7,3.0701278234985114,4.0,2018,3,8
88.56,118.12710293078136,10.04,68.9,23.94,23.48347601937197,0.93,25.47,89.7,3.37,36.56,10.22,21.0,2018,9,17
21.15,72.04,1.51,4.87,3.81,12.22,0.52,9.79,50.76,0.02,0.24,3.0701278234985114,2.0,2020,5,23
67.45057794890306,0.16,17.574729662029362,51.75,32.30912333307031,24.28,2.2485982090856145,2.24,12.83,3.280840304500585,8.700972080037227,3.0701278234985114,23.0,2018,9,26
217.05,362.08,27.18,66.89,84.08,44.74,1.32,16.09,103.53,8.15,15.77,3.0701278234985114,10.0,2016,1,25
34.87,97.24,17.574729662029362,2.45,32.30912333307031,6.23,0.99,5.9,34.49143047551845,3.280840304500585,8.700972080037227,3.0701278234985114,3.0,2018,4,10
13.28,40.33,1.85,8.79,6.07,41.23,0.5,10.54,12.43,3.53,0.13,1.11,7.0,2020,3,26
91.67,118.12710293078136,6.37,38.62,4.25,23.48347601937197,1.64,6.05,67.82,0.83,2.55,3.0701278234985114,19.0,2016,3,21
48.72,118.12710293078136,14.0,110.8,37.19,23.48347601937197,1.87,42.05,66.63,1.11,6.3,4.47,21.0,2019,6,28
36.58,56.89,20.65,22.38,23.2,4.85,0.75,12.16,38.75,0.01,0.0,3.0701278234985114,9.0,2019,12,11
73.45,129.85,2.47,24.11,14.83,13.57,0.76,8.92,86.67,3.81,8.16,1.13,25.0,2019,11,19
62.45,118.12710293078136,17.56,47.51,22.46,23.48347601937197,1.12,40.03,101.22,6.18,57.91,26.03,21.0,2018,5,15
71.25,118.12710293078136,6.49,17.58,13.12,16.12,1.33,6.25,33.04,30.21,7.7,3.0701278234985114,19.0,2020,5,24
63.62,123.44,29.86,41.23,50.12,33.46,1.2,13.38,32.03,2.8,23.92,1.42,10.0,2020,2,22
117.64,206.1,16.07,45.54,40.2,23.48347601937197,0.98,35.03,57.02,2.0,6.0,3.0701278234985114,12.0,2019,10,25
66.4,252.96,4.73,17.89,19.77,23.21,0.69,11.23,57.77,0.67,1.0,3.0701278234985114,15.0,2020,5,13
104.16,118.12710293078136,7.21,9.98,32.30912333307031,23.48347601937197,0.6,4.06,15.84,2.32,23.17,3.0701278234985114,12.0,2017,1,28
82.53,118.12710293078136,20.58,150.48,88.76,23.48347601937197,20.58,106.65,43.23,15.93,76.58,13.48,0.0,2018,1,13
27.06,118.12710293078136,8.1,14.39,22.48,23.48347601937197,1.22,4.63,27.46,0.02,0.06,3.0701278234985114,8.0,2019,5,22
38.06,118.12710293078136,6.96,22.63,29.58,23.48347601937197,6.96,14.75,3.47,2.67,6.25,1.44,0.0,2016,8,9
33.02,45.93,11.88,20.9,32.30912333307031,28.81,0.0,11.78,31.99,3.280840304500585,8.700972080037227,3.0701278234985114,3.0,2017,4,16
21.95,25.42,0.96,71.08,72.05,23.48347601937197,0.7,7.23,19.37,0.0,0.01,3.0701278234985114,9.0,2020,4,22
39.74,72.35,47.31,31.09,32.30912333307031,41.2,0.0,6.7,10.97,3.280840304500585,8.700972080037227,3.0701278234985114,3.0,2017,6,7
65.76,105.71,5.35,12.36,16.33,10.37,1.1,6.89,47.03,0.93,5.53,2.3,14.0,2016,3,5
67.1,124.23,19.87,32.02,33.1,10.23,1.17,10.37,31.9,3.33,6.39,1.05,25.0,2017,2,28
20.09,34.55,18.33,11.21,28.01,12.03,0.85,8.49,22.14,1.4,1.55,2.0,3.0,2020,4,12
17.03,46.96,2.89,10.15,7.82,5.53,0.5,13.84,21.8,1.51,3.77,0.25,2.0,2019,3,25
171.29,118.12710293078136,8.74,25.0,22.37,23.48347601937197,0.55,6.21,16.8,0.19,8.700972080037227,3.0701278234985114,12.0,2018,8,4
28.4,60.43,9.81,26.29,32.51,32.4,0.75,8.92,15.36,0.59,3.76,3.0701278234985114,15.0,2019,7,27
31.54,118.12710293078136,11.55,12.4,16.95,25.99,2.02,7.93,18.08,3.280840304500585,8.700972080037227,3.0701278234985114,8.0,2015,10,19
7.75,12.23,0.63,2.88,1.93,1.3,0.82,1.07,39.53,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,10,31
26.84,152.97,23.06,21.62,34.76,13.99,0.68,17.71,28.48,1.3,1.1,8.81,3.0,2020,6,2
42.94,118.12710293078136,5.1,18.58,16.77,46.58,1.58,11.47,31.69,3.280840304500585,3.1,3.0701278234985114,8.0,2015,7,21
69.06,177.21,13.34,45.33,13.98,40.73,0.23,27.21,64.43,0.31,2.94,0.94,14.0,2017,2,28
112.89,254.24,32.12,43.78,74.53,22.81,2.07,18.61,71.98,4.85,15.43,2.03,10.0,2015,10,28
26.46,65.51,36.47,30.42,66.89,23.48347601937197,1.44,14.13,49.99,0.47,8.700972080037227,3.0701278234985114,20.0,2018,8,27
17.19,74.24,28.67,18.72,47.4,23.48347601937197,1.79,20.85,27.22,0.23,8.700972080037227,3.0701278234985114,20.0,2019,4,26
56.59,85.04,0.96,7.65,4.78,5.5,0.81,5.03,62.04,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,2,9
62.32,89.85,2.97,6.35,5.73,3.88,2.39,12.14,43.15,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,12,15
7.94,13.81,1.27,3.61,1.44,3.64,0.32,5.13,23.52,0.28,1.18,3.0701278234985114,22.0,2019,9,13
36.52,118.12710293078136,6.56,24.37,18.06,11.7,1.03,5.08,29.05,1.62,6.2,3.0701278234985114,19.0,2019,8,27
51.84,109.52,14.08,5.48,14.22,6.49,0.62,11.54,18.3,4.92,0.4,3.8,7.0,2019,10,19
16.93,27.1,12.88,13.28,13.6,42.83,1.9,9.56,5.1,0.0,8.700972080037227,3.0701278234985114,6.0,2019,9,29
42.19,84.68,7.99,39.01,40.6,13.91,1.22,7.44,29.94,0.5,1.55,3.0701278234985114,4.0,2020,1,24
302.85,118.12710293078136,21.43,16.83,4.3,23.48347601937197,3.01,9.69,47.17,3.280840304500585,8.700972080037227,3.0701278234985114,19.0,2015,11,22
36.0,118.12710293078136,7.86,18.91,13.98,29.64,1.01,4.78,30.05,1.69,8.4,3.0701278234985114,19.0,2019,9,5
45.98,62.98,1.6,2.28,3.32,7.42,0.97,5.24,37.06,1.22,6.06,0.47,14.0,2015,10,11
8.61,32.05,18.5,10.09,28.59,7.1,1.56,37.65,1.56,0.0,8.700972080037227,3.0701278234985114,23.0,2019,8,4
32.11,54.18,0.87,56.73,57.55,23.48347601937197,0.69,8.89,40.81,0.0,0.0,3.0701278234985114,9.0,2020,3,14
47.76,85.76,3.57,36.57,40.14,29.99,0.58,8.1,37.74,4.51,7.46,3.0701278234985114,18.0,2019,4,22
64.42,169.87,31.79,32.11,17.93,24.24,0.26,20.11,42.82,2.76,5.78,3.0701278234985114,10.0,2017,3,12
42.47,83.23,7.66,34.41,24.53,12.16,0.62,10.7,20.39,5.0,9.77,1.87,25.0,2018,3,16
73.48,155.16,6.86,59.43,36.14,11.11,0.77,8.85,43.73,3.45,15.27,2.45,14.0,2018,11,28
27.78,118.12710293078136,5.25,9.08,7.33,23.48347601937197,0.21,3.83,33.91,0.08,0.07,3.0701278234985114,8.0,2017,9,7
19.7,44.03,4.15,21.7,14.62,13.74,0.25,5.47,16.26,0.37,3.24,0.35,14.0,2018,7,10
18.24,22.76,17.574729662029362,28.560659061126955,0.0,23.48347601937197,0.59,16.62,34.49143047551845,0.0,8.700972080037227,3.0701278234985114,23.0,2020,6,23
11.71,25.81,1.6,8.06,5.6,8.67,0.53,16.01,39.34,0.07,0.57,0.29,2.0,2020,6,14
10.31,16.63,17.574729662029362,39.37,34.05,0.93,1.0,5.69,13.28,0.0,0.0,3.0701278234985114,9.0,2020,6,5
22.56,46.29,26.85,14.69,29.63,55.11,0.66,8.51,12.53,5.13,2.25,1.11,7.0,2020,3,8
44.41,118.12710293078136,6.43,8.91,12.59,141.84,1.3,5.82,57.22,3.280840304500585,8.700972080037227,3.0701278234985114,8.0,2015,11,28
73.75,118.12710293078136,6.56,28.44,15.04,23.48347601937197,0.26,13.26,79.47,0.17,0.67,3.0701278234985114,8.0,2016,10,21
43.52,118.12710293078136,4.42,11.38,12.55,140.69,1.94,4.53,58.74,6.02,12.71,3.0701278234985114,8.0,2016,6,1
20.06,45.86,23.23,26.09,10.33,33.97,0.48,14.53197725590996,25.0,0.12,0.0,3.0701278234985114,10.0,2017,9,2
67.45057794890306,292.8,6.97,7.12,32.30912333307031,6.57,0.0,14.53197725590996,27.09,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2018,10,21
25.63,118.12710293078136,5.94,8.34,11.94,81.89,1.29,6.64,43.05,3.280840304500585,8.700972080037227,3.0701278234985114,8.0,2015,11,24
126.59,220.78,18.92,26.3,39.87,28.19,0.65,9.82,49.77,3.85,8.04,3.0701278234985114,15.0,2017,10,21
61.5,106.56,4.52,11.39,9.69,2.19,0.91,5.98,75.21,3.53,7.69,1.09,25.0,2017,11,22
68.74,74.3,42.37,53.25,58.6,26.13,0.79,23.65,23.19,27.62,16.12,3.0701278234985114,4.0,2016,1,7
15.95,4.85,6.22,10.72,16.44,33.52,1.02,9.23,48.37,0.09,0.0,3.0701278234985114,8.0,2020,7,1
51.42,120.96,4.96,7.69,10.95,14.18,2.23,9.67,5.59,3.77,8.700972080037227,3.0701278234985114,6.0,2019,10,4
81.58,141.85,4.99,38.15,24.35,19.33,0.05,11.04,59.76,0.16,5.83,0.07,2.0,2018,1,21
31.64,76.92,7.22,19.97,24.27,32.21,0.63,10.64,54.43,0.68,1.53,3.0701278234985114,15.0,2020,6,8
68.43,98.43,24.6,27.59,50.51,10.35,1.52,12.64,23.09,2.65,16.45,2.34,14.0,2015,12,29
51.82,79.14,23.42,38.11,46.02,23.58,1.22,18.53,55.08,1.75,6.96,3.0701278234985114,10.0,2016,3,14
64.67,112.79,12.26,56.35,37.63,14.86,1.13,15.17,43.97,8.0,11.6,11.21,25.0,2016,10,20
69.82,166.21,35.08,25.16,43.18,23.48347601937197,1.89,11.29,23.02,1.99,6.01,3.0701278234985114,12.0,2020,2,18
81.33,242.29,17.78,44.23,49.29,44.27,0.96,11.68,66.18,4.26,13.63,18.61,10.0,2018,6,23
65.12,95.22,9.51,9.67,17.61,12.16,0.28,11.92,32.48,2.25,2.44,1.85,3.0,2020,1,5
38.57,83.46,13.16,16.46,21.7,23.48347601937197,0.11,14.53197725590996,32.58,2.82,8.700972080037227,3.0701278234985114,12.0,2018,5,4
51.01,118.12710293078136,6.6,28.5,15.07,23.48347601937197,0.19,2.57,32.88,0.73,1.94,3.0701278234985114,8.0,2016,10,7
24.15,73.99,16.42,23.64,40.06,23.48347601937197,1.06,14.13,41.67,0.33,8.700972080037227,3.0701278234985114,20.0,2018,8,18
160.75,210.52,37.54,57.69,71.68,58.15,10.28,6.91,43.44,5.5,14.95,6.68,10.0,2015,2,7
32.73,67.29,10.98,44.35,46.71,27.78,0.8,13.44,72.31,0.78,8.97,3.0701278234985114,10.0,2016,9,22
34.54,118.12710293078136,19.44,64.18,28.42,23.48347601937197,1.24,42.24,35.66,1.08,6.62,4.78,21.0,2019,7,12
24.33,83.88,8.18,7.58,15.5,9.2,0.39,6.49,29.94,3.31,8.700972080037227,3.0701278234985114,20.0,2020,4,3
47.81,123.24,40.08,37.96,165.43,24.2,0.82,10.27,46.38,1.61,6.87,3.0701278234985114,10.0,2015,8,2
120.88,211.96,9.6,10.56,32.30912333307031,6.28,2.2485982090856145,130.0,16.21,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,2,8
18.44,32.5,5.92,7.62,17.87,1.3,0.45,14.03,17.9,0.0,8.700972080037227,3.0701278234985114,13.0,2019,10,9
55.96,95.45,5.7,11.15,15.47,10.16,1.13,3.89,46.22,0.89,4.24,0.75,14.0,2016,3,30
34.02,118.12710293078136,5.79,13.95,19.74,23.48347601937197,0.79,1.54,27.2,0.12,1.1,0.11,14.0,2016,6,9
40.82,60.26,11.08,28.22,39.31,3.79,1.01,13.21,29.18,0.0,0.0,3.0701278234985114,9.0,2019,11,22
167.31,118.12710293078136,8.31,38.12,26.57,23.82,1.63,9.23,33.47,0.48,1.24,3.0701278234985114,19.0,2019,5,1
60.87,154.12,49.82,27.4,42.48,24.11,0.24,7.78,23.29,3.11,0.82,10.43,3.0,2019,7,11
69.98,118.12710293078136,11.9,31.56,26.12,38.81,0.9,6.03,40.88,0.0,0.05,3.0701278234985114,19.0,2018,7,6
45.56,72.39,2.26,21.17,13.09,3.13,0.62,22.43,66.99,2.78,7.42,1.13,25.0,2019,10,15
27.15,88.97,80.51,2.04,54.07,24.02,2.48,10.22,13.73,3.280840304500585,8.700972080037227,3.0701278234985114,23.0,2018,11,1
26.84,58.71,5.48,21.67,15.26,12.1,0.41,4.3,26.6,0.82,4.84,0.21,14.0,2020,5,7
87.41,182.76,37.53,29.87,49.36,23.48347601937197,2.23,9.01,28.47,2.0,5.99,3.0701278234985114,12.0,2020,2,3
32.64,118.12710293078136,17.574729662029362,28.560659061126955,32.30912333307031,23.48347601937197,0.52,2.15,11.72,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2016,9,11
36.88,118.12710293078136,2.81,13.78,4.61,23.48347601937197,2.11,11.43,57.8,2.09,1.95,3.0701278234985114,19.0,2015,5,16
74.37,112.38,10.84,10.48,21.32,10.15,0.86,14.53197725590996,36.2,5.63,2.22,14.22,3.0,2019,3,17
75.44,194.31,51.83,26.19,15.77,61.28,0.0,11.31,42.85,8.78,8.26,3.0701278234985114,15.0,2017,12,27
44.72,98.2,16.8,26.97,43.77,6.84,0.0,14.53197725590996,4.54,9.18,2.46,0.01,3.0,2019,1,26
67.45057794890306,63.84,12.7,7.14,19.81,5.77,0.17,2.21,39.25,2.0,1.49,7.34,3.0,2018,8,1
102.49,118.12710293078136,33.31,37.85,71.17,23.48347601937197,33.31,27.32,24.85,19.81,51.29,15.05,0.0,2015,10,2
70.31,154.81,5.62,76.93,82.55,13.97,1.24,3.89,21.19,7.51,8.02,6.38,3.0,2018,1,20
40.96,128.38,9.9,47.25,0.0,17.59,0.74,4.92,41.16,2.76,2.06,3.0701278234985114,4.0,2016,12,31
10.35,29.91,2.98,4.77,4.93,2.13,1.14,4.93,30.56,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,8,12
29.77,23.36,9.85,18.57,27.52,39.38,0.82,10.6,32.18,1.18,2.08,3.0701278234985114,8.0,2019,7,24
37.71,118.12710293078136,9.9,12.52,16.23,24.42,1.72,9.32,23.29,4.28,0.28,3.0701278234985114,8.0,2015,10,10
39.42,115.8,5.11,31.33,19.1,23.48347601937197,5.11,27.4,33.16,2.85,46.56,1.13,0.0,2020,3,15
51.28,118.12710293078136,6.61,14.26,32.30912333307031,23.48347601937197,1.15,4.08,17.81,1.39,2.93,3.0701278234985114,19.0,2017,6,22
10.55,20.95,1.32,3.72,2.14,1.63,3.04,1.31,29.58,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,9,30
56.84,138.06,20.06,44.26,50.55,33.24,1.03,12.22,71.11,1.65,4.36,3.0701278234985114,15.0,2018,5,26
17.99,66.24,7.98,23.84,0.0,33.53,0.28,4.61,8.93,0.86,0.94,3.0701278234985114,4.0,2017,3,15
102.24,155.04,15.63,24.57,41.39,14.29,0.7,13.28,9.18,0.88,8.700972080037227,3.0701278234985114,6.0,2018,11,10
27.82,51.68,9.12,12.17,17.2,53.88,1.81,5.67,5.58,1.33,8.700972080037227,3.0701278234985114,6.0,2019,7,20
98.1,176.81,27.9,85.5,76.07,22.96,0.0,8.25,119.81,2.4,8.57,3.0701278234985114,15.0,2017,12,1
303.44,118.12710293078136,33.38,9.16,22.37,23.48347601937197,3.5,40.06,34.49143047551845,5.45,28.42,24.66,21.0,2018,12,10
30.66,93.25,31.34,16.42,33.89,38.17,0.77,13.33,25.78,5.12,2.14,10.41,3.0,2019,6,22
35.5,81.42,18.8,17.01,12.69,19.11,0.37,14.53197725590996,22.63,0.12,0.0,3.0701278234985114,10.0,2017,9,24
64.19,97.62,8.69,8.9,32.30912333307031,6.33,2.2485982090856145,5.2,25.54,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,11,2
34.43,110.99,10.94,44.87,30.63,36.21,1.29,3.2,53.1,0.0,1.11,3.0701278234985114,4.0,2018,1,14
9.54,21.63,6.96,1.3,6.78,3.41,1.17,3.18,34.49143047551845,0.12,0.18,0.0,11.0,2020,4,6
35.09,118.12710293078136,5.93,5.34,6.93,23.48347601937197,0.34,1.42,34.49143047551845,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2016,8,20
29.44,76.06,116.9,0.01,88.9,5.55,1.05,21.6,1.66,3.280840304500585,0.0,3.0701278234985114,17.0,2020,3,23
90.1,118.12710293078136,57.16,87.75,52.58,23.48347601937197,57.16,60.45,41.82,3.97,32.2,6.81,0.0,2018,11,22
135.66,118.12710293078136,7.88,11.2,32.30912333307031,23.48347601937197,0.73,5.49,21.4,1.66,17.5,3.0701278234985114,12.0,2017,2,6
13.91,21.06,7.58,9.24,16.78,6.74,1.7,9.48,21.79,0.0,0.0,3.0701278234985114,9.0,2019,10,23
105.85,118.12710293078136,3.89,20.12,13.87,13.78,0.85,5.66,119.86,5.23,11.07,1.13,25.0,2018,12,7
58.56,130.27,13.85,46.54,34.65,15.35,0.64,10.8,21.39,4.92,45.43,14.77,14.0,2018,10,13
32.56,55.13,6.52,17.26,20.74,8.65,0.98,6.67,50.62,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2020,3,1
113.77,118.12710293078136,25.62,67.74,32.30912333307031,23.48347601937197,2.02,8.49,33.33,1.0,2.62,3.0701278234985114,19.0,2016,10,14
67.9,113.18,6.72,5.65,12.34,1.28,1.86,49.87,15.23,0.0,8.700972080037227,3.0701278234985114,23.0,2020,2,20
14.53,70.33,10.98,15.53,26.52,23.48347601937197,1.17,12.65,26.26,0.41,8.700972080037227,3.0701278234985114,20.0,2018,7,6
65.78,180.67,18.75,40.09,55.98,30.04,7.38,14.34,54.47,3.23,10.23,3.16,10.0,2015,4,17
24.75,47.56,7.87,9.07,22.66,2.7,0.48,12.0,14.7,0.0,8.700972080037227,3.0701278234985114,13.0,2019,9,7
56.93,126.56,33.91,35.26,67.16,9.44,0.02,4.48,15.72,12.51,2.61,9.35,3.0,2018,12,20
38.74,46.37,5.03,14.2,18.99,56.89,0.57,10.6,35.08,0.24,0.0,3.0701278234985114,8.0,2019,12,30
107.83,220.72,61.19,46.0,107.26,30.95,1.2,12.53,30.36,40.68,50.93,4.17,18.0,2020,1,8
49.84,175.84,42.39,41.75,84.12,17.02,1.01,12.24,36.0,7.16,8.700972080037227,3.0701278234985114,20.0,2020,3,15
79.29,102.93,48.39,25.79,73.4,29.47,1.62,8.45,9.87,2.69,1.24,4.59,21.0,2020,1,4
58.62,118.12710293078136,5.49,61.64,34.16,23.48347601937197,5.49,88.67,86.71,8.51,31.34,3.59,0.0,2017,12,3
78.3,118.12710293078136,7.48,23.23,18.11,17.9,1.4,6.72,47.31,0.61,32.61,3.0701278234985114,19.0,2019,5,12
54.04,137.04,9.52,38.09,25.03,21.95,0.62,2.45,42.21,1.02,0.49,3.0701278234985114,4.0,2016,3,4
28.33,78.11,19.0,26.0,32.0,23.37,0.78,9.77,23.21,1.36,24.81,0.06,10.0,2018,9,11
77.2,291.2,9.13,6.64,12.82,5.94,3.04,11.44,5.69,3.280840304500585,8.700972080037227,3.0701278234985114,23.0,2018,12,28
46.5,84.04,9.32,9.71,32.30912333307031,6.32,0.0,7.77,23.27,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,3,7
80.83,113.23,9.04,16.65,24.06,10.55,1.21,8.87,34.37,1.57,9.39,0.97,14.0,2016,1,5
237.76,118.12710293078136,4.99,21.8,25.37,23.48347601937197,4.99,96.28,39.77,8.68,14.95,1.28,0.0,2015,3,29
35.84,118.12710293078136,7.17,16.74,8.69,23.48347601937197,1.34,50.54,72.16,1.16,7.14,4.9,21.0,2019,8,1
35.13,81.44,12.03,32.08,29.57,41.15,1.11,8.41,31.24,2.01,20.82,0.79,10.0,2019,9,1
62.88,102.81,19.8,70.47,50.17,14.2,1.48,15.37,60.23,0.0,0.0,0.0,25.0,2017,1,18
67.45057794890306,274.55,17.574729662029362,28.560659061126955,32.30912333307031,23.48347601937197,0.31,32.47,7.22,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2018,1,5
249.54,118.12710293078136,69.54,96.31,67.77,23.48347601937197,2.36,56.84,43.32,0.56,3.33,1.31,21.0,2018,1,7
237.84,118.12710293078136,5.66,10.01,4.39,23.48347601937197,2.66,5.8,36.95,0.4,1.01,3.0701278234985114,19.0,2016,1,12
97.05,118.12710293078136,15.66,36.79,28.04,23.48347601937197,0.37,8.6,98.07,0.0,0.0,3.0701278234985114,12.0,2019,6,5
54.18,118.12710293078136,35.1,83.9,39.51,23.48347601937197,35.1,51.23,51.56,4.09,32.34,7.03,0.0,2019,2,17
3.9,6.79,0.92,2.63,1.03,2.71,0.13,8.92,20.96,0.01,0.08,3.0701278234985114,22.0,2020,6,13
77.14,118.12710293078136,3.5,22.48,13.33,23.48347601937197,0.03,7.25,62.12,0.07,0.04,3.0701278234985114,8.0,2016,12,11
53.87,118.33,7.18,15.98,21.66,11.98,0.59,8.37,40.12,1.08,6.41,1.1,14.0,2015,11,9
37.74,118.12710293078136,15.02,12.9,19.39,29.24,1.14,6.07,17.91,3.280840304500585,8.700972080037227,3.0701278234985114,8.0,2015,10,20
56.39,118.12710293078136,4.04,15.56,8.07,23.48347601937197,0.0,6.81,39.97,0.03,0.05,3.0701278234985114,8.0,2017,6,2
55.72,118.12710293078136,16.48,76.11,29.72,23.48347601937197,1.1,40.03,38.71,2.78,38.58,11.66,21.0,2018,7,2
40.39,79.62,4.9,27.81,32.7,21.9,0.44,3.16,19.95,4.14,8.53,3.0701278234985114,18.0,2019,4,26
69.88,317.07,8.83,50.12,15.96,39.95,0.53,38.55,53.22,1.35,9.27,3.0701278234985114,10.0,2017,5,27
209.5,118.12710293078136,20.35,10.65,4.22,23.48347601937197,4.66,5.66,55.87,0.36,1.09,3.0701278234985114,19.0,2015,12,21
33.66,81.34,15.68,17.24,30.06,10.19,0.92,9.8,12.3,0.92,3.71,3.0701278234985114,15.0,2018,9,11
54.34,136.92,21.0,55.07,71.12,35.93,1.12,20.23,65.26,4.02,12.46,3.0701278234985114,10.0,2016,5,6
82.38,118.12710293078136,9.42,14.86,24.28,21.58,0.76,5.34,35.37,0.11,0.25,3.0701278234985114,8.0,2018,9,14
32.7,103.88,3.83,11.83,9.5,11.4,0.55,8.41,47.71,3.280840304500585,8.700972080037227,3.0701278234985114,2.0,2018,6,14
49.07,160.57,9.73,47.42,33.14,19.9,0.96,10.06,71.97,3.280840304500585,8.700972080037227,3.0701278234985114,5.0,2019,10,15
41.6,63.19,7.75,9.07,16.81,10.07,0.54,5.36,13.28,4.21,1.16,3.18,3.0,2019,8,4
54.04,118.12710293078136,17.3,73.4,29.51,23.48347601937197,1.63,44.97,98.1,1.62,16.5,6.38,21.0,2019,4,24
34.23,118.12710293078136,10.17,7.14,17.3,23.48347601937197,10.17,18.76,13.79,1.35,3.9,0.58,0.0,2016,9,6
15.02,62.79,3.54,18.74,0.59,41.23,0.59,4.94,26.6,3.280840304500585,8.700972080037227,3.0701278234985114,4.0,2016,8,25
100.53,118.12710293078136,22.35,32.92,34.63,44.14,1.32,4.86,36.99,2.55,7.41,3.0701278234985114,19.0,2019,10,17
37.88,59.49,0.96,2.69,1.05,2.75,0.31,6.19,6.77,50.59,50.7,3.0701278234985114,22.0,2020,3,17
33.34,114.17,5.78,38.67,23.33,40.27,1.16,4.32,80.04,0.0,0.37,3.0701278234985114,4.0,2018,1,20
