PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Encoded_City,year,month,day
170.28,118.12710293078136,24.86,24.61,49.48,23.48347601937197,1.98,4.4,7.17,0.2,0.71,0.43,21.0,2016,12,28
81.14,233.06,49.18,60.0,109.19,23.48347601937197,2.76,21.49,62.05,2.2,8.700972080037227,3.0701278234985114,20.0,2019,1,6
30.31,52.58,6.57,19.12,24.58,10.14,0.43,3.01,18.13,19.61,8.45,2.28,18.0,2019,8,21
187.13,180.58,19.53,45.69,38.84,23.48347601937197,1.19,14.53197725590996,82.77,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2018,2,18
168.23,254.71,49.68,83.82,45.26,59.37,0.31,15.18,22.26,1.5,2.76,3.0701278234985114,10.0,2017,3,25
54.23,118.12710293078136,8.5,25.9,22.65,23.48347601937197,0.68,6.91,21.33,0.93,8.700972080037227,3.0701278234985114,12.0,2018,7,16
65.91,139.95,5.65,39.75,25.24,16.63,0.5,6.99,29.27,3.02,29.46,6.31,14.0,2018,10,7
42.58,94.73,14.49,46.1,49.44,30.49,0.85,14.24,43.67,2.52,5.85,3.0701278234985114,15.0,2020,1,24
22.15,42.76,3.96,9.69,13.71,12.4,0.38,5.25,32.76,1.97,6.16,0.46,18.0,2020,5,4
25.6,76.8,29.74,25.68,55.42,23.48347601937197,1.77,16.75,33.62,1.53,8.700972080037227,3.0701278234985114,20.0,2018,9,16
20.46,31.51,1.15,3.54,1.53,3.63,0.38,6.61,31.97,0.45,0.65,3.0701278234985114,22.0,2019,10,17
9.23,19.67,0.94,3.35,1.91,1.07,0.78,1.81,13.47,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,9,6
48.12,94.64,5.5,27.32,16.0,8.62,0.63,2.7,17.79,1.31,9.73,3.08,14.0,2019,10,17
29.96,62.29,0.89,4.54,3.11,2.73,0.89,1.98,54.35,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,4,10
42.18,105.92,17.22,10.01,27.23,12.99,0.66,7.93,16.02,1.92,3.16,2.0,3.0,2019,11,17
39.26,68.41,2.81,16.23,10.92,10.87,0.67,10.97,39.44,0.33,2.9,0.11,2.0,2019,11,11
130.16,192.19,25.05,35.33,56.27,43.08,1.32,11.9,42.04,2.26,6.23,0.0,10.0,2018,1,24
72.15,118.12710293078136,5.13,9.92,4.3,23.48347601937197,1.55,8.9,12.37,0.51,0.44,3.0701278234985114,19.0,2015,9,12
25.56,118.12710293078136,1.14,6.39,7.52,1.93,1.4,4.47,29.64,3.16,1.3,3.0701278234985114,4.0,2015,6,4
70.51,100.62,17.12,16.18,28.61,2.5,1.2,11.67,33.14,1.96,12.9,1.02,14.0,2015,11,15
112.44,118.12710293078136,61.37,88.16,69.9,23.48347601937197,61.37,88.25,41.77,4.19,32.47,7.03,0.0,2019,3,28
24.11,65.16,2.56,9.81,7.4,6.81,0.45,8.19,30.44,1.08,2.73,0.21,2.0,2019,3,29
9.96,23.91,10.93,28.560659061126955,9.83,39.63,1.72,2.7,34.49143047551845,0.12,0.26,0.2,11.0,2020,5,8
34.73,68.87,16.81,10.78,25.99,11.93,0.69,8.68,22.14,1.52,1.89,1.94,3.0,2020,4,5
30.67,118.12710293078136,11.01,13.33,24.11,23.48347601937197,0.91,7.04,9.85,0.83,4.33,0.01,14.0,2015,8,16
79.09,118.12710293078136,5.06,15.07,13.79,19.48,1.18,6.0,44.3,15.04,4.57,3.0701278234985114,19.0,2020,6,11
53.0,129.37,9.63,48.15,48.15,31.6,0.73,19.05,84.88,1.82,4.78,3.0701278234985114,10.0,2016,3,5
68.97,132.52,14.32,19.47,29.11,85.5,2.78,7.03,8.67,0.0,8.700972080037227,3.0701278234985114,6.0,2019,3,7
44.76,118.12710293078136,15.41,60.42,25.01,23.48347601937197,0.54,22.43,60.39,2.68,38.06,12.84,21.0,2018,9,2
30.53,91.62,18.69,30.43,49.11,15.37,0.65,6.32,37.85,3.56,8.700972080037227,3.0701278234985114,20.0,2020,1,15
109.9,118.12710293078136,39.56,53.4,37.84,23.48347601937197,1.81,14.57,27.98,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2016,4,15
25.22,118.12710293078136,27.84,19.81,6.24,23.48347601937197,3.62,4.92,25.32,0.42,0.6,3.0701278234985114,19.0,2016,9,15
109.2,118.12710293078136,37.47,104.9,45.83,23.48347601937197,37.47,76.7,43.34,4.08,32.3,6.93,0.0,2018,12,6
173.01,118.12710293078136,48.44,42.27,90.73,23.48347601937197,48.44,78.76,59.39,9.72,9.96,4.13,0.0,2015,3,5
116.02,219.56,17.45,27.08,38.58,35.46,3.11,8.19,18.46,0.0,8.700972080037227,3.0701278234985114,6.0,2019,3,29
84.06,168.91,74.24,29.75,153.71,13.24,0.75,14.09,20.16,13.65,8.700972080037227,3.0701278234985114,13.0,2020,2,29
19.45,36.11,2.41,9.54,7.05,9.35,0.58,16.2,31.44,0.11,0.56,0.1,2.0,2020,3,18
46.65,94.54,6.6,10.23,16.84,4.88,2.6,12.53,10.8,1.59,8.700972080037227,3.0701278234985114,6.0,2018,6,30
15.67,26.01,21.98,38.11,38.29,1.8,0.78,21.7,21.41,3.18,8.46,2.07,25.0,2019,10,22
12.39,38.63,2.03,19.18,11.83,9.94,0.36,5.11,38.66,0.34,5.28,0.15,14.0,2019,6,11
25.83,74.27,15.31,26.42,34.03,18.98,0.89,5.86,24.11,0.6,2.02,3.0701278234985114,4.0,2018,12,4
12.69,118.12710293078136,4.38,25.18,27.39,28.0,4.45,4.22,19.63,2.71,1.93,3.0701278234985114,4.0,2015,6,7
42.31,118.12710293078136,7.9,15.52,13.97,23.48347601937197,0.19,8.66,17.92,0.14,0.04,3.0701278234985114,8.0,2017,1,3
24.93,47.83,9.28,25.39,19.28,9.54,0.58,20.6,37.3,4.47,7.64,4.05,25.0,2016,9,16
67.45057794890306,254.9,7.09,7.19,32.30912333307031,6.59,0.0,14.53197725590996,25.82,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2018,10,28
87.87,154.68,6.94,186.56,98.87,23.48347601937197,6.94,100.46,93.28,1.15,23.37,2.04,0.0,2019,10,19
260.82,118.12710293078136,34.03,23.02,29.59,23.48347601937197,2.95,33.19,34.49143047551845,4.01,25.22,15.16,21.0,2018,12,3
22.38,35.06,1.93,8.94,6.32,4.36,1.12,4.25,7.77,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2017,11,2
359.72,118.12710293078136,21.95,7.79,15.32,23.48347601937197,2.96,32.07,25.2,4.2,25.03,17.1,21.0,2019,1,17
64.86,98.44,31.67,57.04,57.19,32.24,0.5,5.67,28.42,3.31,7.87,3.0701278234985114,18.0,2018,12,18
147.27,118.12710293078136,10.54,13.8,24.31,23.48347601937197,1.82,8.53,32.96,0.26,0.9,0.58,21.0,2016,3,30
20.26,46.83,47.26,0.21,44.81,8.8,1.92,42.11,1.66,0.0,8.700972080037227,3.0701278234985114,23.0,2019,8,7
45.7,73.79,12.92,18.43,25.9,32.11,3.03,16.22,10.34,0.0,8.700972080037227,3.0701278234985114,6.0,2019,2,16
54.17,118.12710293078136,14.82,76.1,29.17,23.48347601937197,1.04,39.04,100.46,6.78,62.47,32.04,21.0,2018,5,30
88.93,118.12710293078136,68.04,203.41,152.06,23.48347601937197,0.73,5.05,35.01,0.0,0.0,3.0701278234985114,12.0,2019,2,18
24.05,30.31,0.93,41.16,42.12,5.82,0.84,6.42,23.09,0.0,0.01,3.0701278234985114,9.0,2020,4,26
67.23,100.75,10.41,31.41,11.5,12.51,0.26,31.89,66.88,0.08,1.35,2.46,14.0,2016,11,5
9.92,22.19,1.08,3.57,1.95,1.24,0.85,1.09,19.97,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,9,18
27.53,72.87,6.94,28.71,20.92,9.03,0.64,9.69,20.53,2.39,9.1,0.92,25.0,2019,3,20
120.93,118.12710293078136,2.34,6.66,4.95,23.48347601937197,0.35,6.71,18.14,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2016,6,10
68.06,130.41,10.99,17.46,19.86,13.4,0.54,11.43,94.86,1.49,2.19,3.0701278234985114,15.0,2018,2,10
39.99,118.12710293078136,19.91,69.44,30.06,23.48347601937197,1.95,42.77,33.6,1.34,7.82,5.57,21.0,2019,7,16
15.97,58.87,3.7,22.07,14.46,10.13,0.35,5.95,21.98,1.11,3.12,1.26,14.0,2018,7,4
15.3,41.14,4.16,17.73,12.67,13.6,0.29,8.0,18.6,0.36,2.64,0.21,14.0,2018,8,18
69.75,187.62,23.42,51.0,50.16,38.84,1.47,13.47,63.64,2.96,25.47,0.08,10.0,2019,6,8
15.57,118.12710293078136,4.24,5.26,9.07,39.06,0.66,4.34,43.23,0.19,0.0,3.0701278234985114,8.0,2020,5,13
195.42,118.12710293078136,16.81,9.65,12.7,23.48347601937197,3.0,45.49,34.49143047551845,3.85,26.22,17.72,21.0,2018,11,30
51.03,118.12710293078136,6.24,20.47,26.2,23.48347601937197,6.24,15.5,31.44,0.0,0.0,1.29,0.0,2015,5,7
13.66,41.84,3.15,8.46,7.0,2.29,0.62,5.71,25.78,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,6,25
16.14,39.71,36.11,17.66,24.26,2.52,0.66,4.65,15.81,1.72,4.28,0.46,21.0,2020,6,19
67.45057794890306,488.84,7.23,7.85,32.30912333307031,6.68,2.2485982090856145,100.25,7.98,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2018,12,13
17.51,41.82,5.82,19.45,20.77,26.38,0.68,10.11,24.43,0.47,3.24,3.0701278234985114,15.0,2019,9,28
60.2,116.5,7.91,19.87,27.78,40.99,0.66,9.77,62.2,0.39,2.38,3.0701278234985114,15.0,2018,6,24
107.8,216.85,60.88,68.55,123.03,26.97,1.23,12.15,40.5,22.26,28.74,3.44,18.0,2020,1,27
52.04,118.12710293078136,28.51,23.18,51.7,23.48347601937197,1.13,2.34,12.68,0.18,0.76,0.51,21.0,2016,10,1
21.08,54.48,10.53,10.09,18.19,83.27,0.45,9.47,27.3,0.02,0.13,3.0701278234985114,8.0,2019,11,29
66.68,155.37,62.75,68.05,64.18,20.07,1.57,9.6,27.84,2.72,5.5,0.41,21.0,2020,3,18
44.6,50.0,0.48,35.34,35.83,23.48347601937197,0.68,12.96,72.29,0.0,0.0,3.0701278234985114,9.0,2020,2,16
36.12,98.69,9.71,43.3,28.98,41.38,0.93,3.51,47.39,0.0,0.25,3.0701278234985114,4.0,2018,1,13
63.41,96.78,5.24,8.98,12.78,10.26,0.86,6.13,46.51,0.8,4.04,1.44,14.0,2016,3,14
29.27,45.25,1.93,12.12,8.01,3.8,1.27,3.75,7.77,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2017,11,10
49.49,118.12710293078136,3.23,9.04,8.96,23.48347601937197,0.06,4.59,24.36,0.1,0.0,3.0701278234985114,8.0,2017,4,13
57.8,86.43,12.52,15.04,32.30912333307031,28.33,0.0,4.74,16.46,5.16,8.700972080037227,3.0701278234985114,3.0,2017,5,16
166.13,342.33,28.99,19.77,36.81,23.48347601937197,2.59,7.53,27.37,1.45,4.33,3.0701278234985114,12.0,2018,1,8
36.42,95.55,6.75,30.76,0.0,26.49,0.48,5.53,42.51,1.96,1.83,3.0701278234985114,4.0,2017,3,21
39.93,59.04,12.01,13.26,20.76,38.35,0.84,12.91,30.7,1.78,0.0,3.0701278234985114,8.0,2020,2,5
371.42,545.66,77.46,82.63,114.67,50.55,2.92,16.26,26.54,8.2,65.31,2.14,10.0,2019,11,14
33.96,118.12710293078136,8.94,15.16,24.1,23.48347601937197,0.99,6.66,16.7,0.24,1.69,0.18,14.0,2016,6,21
37.68,63.15,3.1,21.81,24.9,17.45,0.48,4.64,33.32,2.45,6.64,3.0701278234985114,18.0,2019,4,14
9.56,16.64,6.81,9.5,13.12,4.89,0.5,5.32,23.69,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2020,6,1
17.33,28.74,15.83,3.27,17.61,1.78,1.09,50.27,3.67,0.0,8.700972080037227,3.0701278234985114,23.0,2020,3,5
38.7,94.22,7.62,39.01,26.95,7.64,0.6,14.53,20.53,4.06,8.45,2.79,25.0,2018,3,31
82.27,140.54,50.39,45.46,225.79,35.68,1.43,6.9,61.52,2.5,9.99,3.0701278234985114,10.0,2015,8,10
75.46,132.84,9.56,56.53,37.84,21.88,0.13,30.48,51.98,0.2,6.58,0.14,2.0,2018,1,20
25.49,39.15,91.17,4.16,75.85,2.47,0.98,16.86,1.35,3.280840304500585,0.0,3.0701278234985114,17.0,2020,4,19
23.04,72.71,10.77,12.62,21.97,42.77,1.16,6.34,46.75,0.06,0.13,3.0701278234985114,8.0,2020,6,8
15.95,38.56,1.88,8.82,5.39,5.7,0.39,3.28,19.48,0.2,1.44,0.37,14.0,2019,7,6
103.75,118.12710293078136,22.81,98.54,65.46,23.48347601937197,22.81,117.34,50.17,11.45,56.31,8.65,0.0,2018,4,2
145.27,261.79,17.83,39.11,56.94,66.67,1.11,3.59,15.1,2.83,11.85,25.7,3.0,2017,11,1
92.07,118.12710293078136,8.24,16.11,11.31,23.48347601937197,1.46,10.24,34.89,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2016,4,23
48.6,106.14,24.79,31.1,55.91,23.48347601937197,1.76,20.49,64.18,2.08,8.700972080037227,3.0701278234985114,20.0,2018,10,8
227.62,118.12710293078136,130.58,104.13,159.19,23.48347601937197,0.99,14.27,22.88,6.31,4.77,3.0701278234985114,12.0,2018,10,26
67.45057794890306,82.18,20.75,32.27,0.0,23.48347601937197,0.59,5.81,9.67,0.51,0.42,3.0701278234985114,4.0,2017,7,4
28.18,69.69,4.34,22.57,14.89,13.31,0.48,4.59,32.53,0.85,3.59,0.25,14.0,2020,5,4
23.38,82.01,135.28,0.12,105.21,4.03,1.2,20.51,1.56,3.280840304500585,0.0,3.0701278234985114,17.0,2020,3,12
17.96,78.44,14.68,30.47,28.15,9.42,0.5,16.64,11.08,4.81,10.43,2.86,25.0,2018,5,16
17.75,37.53,6.68,27.42,34.09,6.78,0.77,1.51,10.65,3.51,10.57,3.0701278234985114,18.0,2018,7,20
45.02,118.12710293078136,21.84,65.15,30.11,23.48347601937197,1.03,12.46,68.98,2.71,29.97,16.18,21.0,2018,8,9
21.93,24.0,0.25,58.35,58.59,23.48347601937197,0.11,6.41,33.78,0.0,0.0,3.0701278234985114,9.0,2020,1,19
105.71,182.2,41.97,42.24,61.5,38.33,1.26,14.3,35.15,3.51,27.78,1.56,10.0,2020,2,23
65.93,118.12710293078136,38.72,102.79,50.13,23.48347601937197,1.85,25.63,36.13,3.4,35.7,17.87,21.0,2018,8,18
9.57,100.44,14.26,30.93,0.0,24.37,0.7,5.62,12.5,1.37,1.83,3.0701278234985114,4.0,2017,9,7
63.05,108.46,29.72,14.09,31.22,32.77,0.9,8.11,11.11,5.95,0.15,1.05,7.0,2020,1,26
223.24,428.19,99.67,99.8,183.72,9.87,2.56,78.68,23.63,0.0,0.0,3.0701278234985114,23.0,2018,2,23
50.29,70.42,12.95,15.66,18.65,91.61,0.04,3.39,31.36,0.0,8.700972080037227,3.0701278234985114,6.0,2020,2,26
15.58,25.83,35.74,6.25,36.59,4.58,1.05,16.45,1.26,3.280840304500585,0.0,3.0701278234985114,17.0,2020,4,23
31.56,87.65,16.76,9.4,25.22,11.99,0.72,11.08,34.49143047551845,1.3,1.1,8.82,3.0,2020,6,11
80.65,133.85,16.88,7.57,17.78,6.95,0.88,10.2,22.35,6.95,0.55,1.33,7.0,2019,10,17
52.9,149.75,4.77,31.98,20.98,19.34,0.87,29.67,76.0,3.280840304500585,8.700972080037227,3.0701278234985114,5.0,2020,2,21
46.88,118.12710293078136,15.65,53.6,23.38,23.48347601937197,0.83,48.07,49.99,2.64,35.79,12.3,21.0,2018,7,24
16.39,29.84,7.35,24.46,18.46,16.95,0.28,6.09,11.86,0.65,5.23,0.98,14.0,2018,8,11
33.9,41.24,0.32,28.86,29.19,23.48347601937197,0.88,12.52,38.73,0.0,0.0,3.0701278234985114,9.0,2020,2,22
32.22,40.32,17.574729662029362,28.560659061126955,32.30912333307031,18.67,0.07,5.78,14.26,0.0,0.02,3.0701278234985114,9.0,2020,5,11
90.45,175.54,52.53,45.19,84.93,28.43,1.92,12.89,26.59,2.4,7.51,3.0701278234985114,15.0,2018,12,29
125.18,118.12710293078136,34.98,81.21,42.26,23.48347601937197,2.59,37.04,54.97,3.78,34.64,15.12,21.0,2018,10,18
56.87,101.24,21.03,50.18,64.65,39.34,1.39,11.3,73.43,2.4,9.91,3.0701278234985114,10.0,2016,5,30
32.16,36.63,10.43,10.95,20.62,60.39,0.97,10.2,25.52,7.69,1.3,3.0701278234985114,8.0,2020,1,3
148.29,301.61,60.16,68.24,105.17,33.05,2.07,11.98,84.74,7.38,24.65,3.0701278234985114,10.0,2015,10,16
22.09,54.98,10.22,28.51,23.41,11.4,0.5,10.36,17.47,3.85,8.7,2.18,25.0,2018,4,12
27.16,59.6,4.61,20.93,4.15,40.64,0.77,4.62,28.48,1.94,26.35,3.0701278234985114,4.0,2016,8,29
69.7,160.15,26.05,43.5,48.87,32.31,1.0,15.06,40.59,2.65,20.92,2.99,10.0,2020,3,17
19.28,49.22,7.39,7.91,10.18,7.1,0.65,6.65,40.33,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2020,3,31
64.93,118.12710293078136,2.27,9.84,11.76,23.48347601937197,0.33,2.61,24.23,0.95,7.14,0.09,14.0,2015,9,27
40.72,132.73,14.55,44.74,0.0,26.04,0.65,3.63,20.32,4.71,2.45,3.0701278234985114,4.0,2016,12,7
9.7,42.34,12.42,20.86,33.28,23.48347601937197,1.22,11.92,38.31,0.29,8.700972080037227,3.0701278234985114,20.0,2018,8,12
18.58,118.12710293078136,5.36,10.43,15.61,65.01,0.99,16.53,33.89,0.05,0.31,3.0701278234985114,8.0,2019,1,28
35.18,105.31,4.73,9.73,9.03,5.14,0.79,9.85,22.84,5.29,10.53,3.71,25.0,2019,8,27
14.33,34.91,3.65,12.29,9.58,17.27,0.49,8.8,80.5,3.280840304500585,8.700972080037227,3.0701278234985114,5.0,2020,6,16
128.64,202.77,11.96,14.02,21.02,6.05,0.66,10.06,19.17,2.99,3.0,2.0,3.0,2019,12,10
58.09,118.12710293078136,5.08,13.26,10.76,23.48347601937197,0.01,2.81,56.37,0.2,0.03,3.0701278234985114,8.0,2017,1,7
32.48,35.77,0.21,61.69,61.91,23.48347601937197,0.1,7.79,54.34,0.01,0.0,3.0701278234985114,9.0,2020,1,16
47.08,95.75,12.92,43.61,43.07,26.27,0.78,10.5,43.58,1.92,8.52,3.0701278234985114,15.0,2019,11,18
45.25,118.12710293078136,11.31,18.58,13.7,19.7,0.79,7.76,62.76,0.0,0.07,3.0701278234985114,8.0,2018,4,1
60.92,118.12710293078136,6.13,14.29,6.24,23.48347601937197,1.43,3.55,33.64,2.1,2.34,3.0701278234985114,19.0,2017,5,29
40.59,94.94,4.84,10.51,13.63,8.95,0.92,9.44,36.46,1.2,5.98,2.65,14.0,2015,11,24
56.83,118.12710293078136,17.1,26.85,27.8,36.72,0.7,11.07,52.09,0.17,0.2,3.0701278234985114,19.0,2018,7,2
35.99,59.72,1.87,10.24,6.96,13.49,0.52,18.21,51.81,0.32,0.83,0.12,2.0,2020,2,29
35.71,75.77,13.83,48.4,33.88,13.12,1.07,9.33,28.83,6.9,10.03,5.72,25.0,2016,7,13
53.5,111.09,5.22,41.33,0.0,16.9,0.7,7.04,23.74,3.94,3.79,3.0701278234985114,4.0,2016,12,27
44.66,118.12710293078136,4.92,14.54,8.23,23.48347601937197,0.09,6.28,45.19,0.02,0.03,3.0701278234985114,8.0,2017,6,1
43.67,103.08,12.1,49.19,32.98,13.52,1.02,6.74,26.01,6.66,11.08,6.43,25.0,2016,7,15
38.99,114.94,31.97,103.79,87.09,23.48347601937197,31.97,156.48,32.57,6.3,80.04,1.48,0.0,2019,7,16
96.96,241.99,27.74,53.88,63.16,54.12,1.07,13.97,58.67,3.02,5.04,0.0,10.0,2018,5,18
27.32,35.75,3.07,2.14,3.41,24.57,0.48,4.84,6.03,0.25,1.34,3.0701278234985114,1.0,2020,3,17
40.08,93.9,6.5,14.86,12.92,11.63,0.58,7.89,28.04,1.74,9.37,0.68,2.0,2019,3,17
66.21,171.53,37.54,44.57,56.46,23.48347601937197,37.54,68.54,20.67,2.14,32.05,0.52,0.0,2019,9,15
55.39,135.15,13.49,39.98,43.46,26.86,0.99,8.37,81.28,1.03,3.01,3.0701278234985114,15.0,2018,2,28
89.96,94.0,37.46,88.72,71.16,12.63,1.34,17.6,14.47,9.45,14.82,17.37,25.0,2016,10,14
43.0,117.21,9.88,23.72,22.86,37.96,0.84,8.85,34.04,1.41,30.1,0.07,10.0,2018,8,15
172.13,118.12710293078136,14.32,40.43,32.30912333307031,23.48347601937197,1.89,6.72,79.98,3.03,8.69,3.0701278234985114,19.0,2017,3,23
35.14,80.34,4.56,30.94,9.21,21.58,0.11,6.38,49.94,0.05,0.55,0.14,14.0,2017,5,15
258.08,118.12710293078136,41.93,60.69,65.59,65.01,0.95,14.27,32.4,0.06,0.86,3.0701278234985114,19.0,2018,12,30
21.56,118.12710293078136,7.62,8.86,16.41,23.48347601937197,0.66,7.15,17.39,0.57,2.65,0.0,14.0,2015,8,5
29.98,92.12,8.89,34.16,26.14,35.67,0.72,13.16,33.09,1.81,17.81,0.76,10.0,2018,6,26
57.35,154.36,22.65,42.21,40.86,24.63,0.57,3.3,21.5,4.68,11.53,3.98,25.0,2018,10,5
104.21,118.12710293078136,22.52,72.51,52.07,23.48347601937197,22.52,65.42,39.14,10.93,36.5,7.05,0.0,2018,4,13
16.06,33.47,36.92,6.64,37.85,5.45,1.04,16.71,1.26,3.280840304500585,0.0,3.0701278234985114,17.0,2020,4,28
13.64,73.69,8.31,14.01,18.08,39.82,1.06,4.83,21.95,0.57,1.2,3.0701278234985114,4.0,2018,6,20
17.64,46.04,4.42,28.07,18.17,15.93,0.26,4.6,15.07,0.28,2.36,0.28,14.0,2018,6,27
121.02,118.12710293078136,34.85,20.87,55.73,23.48347601937197,1.56,5.08,13.92,0.17,0.6,0.37,21.0,2016,10,3
38.8,110.12,13.85,9.07,15.9,16.02,0.47,5.1,25.15,3.47,1.9,8.07,3.0,2019,7,8
41.34,118.12710293078136,4.74,20.16,14.11,102.21,0.29,7.64,40.74,0.03,0.02,3.0701278234985114,8.0,2017,10,11
32.29,74.65,17.574729662029362,28.560659061126955,0.0,23.48347601937197,0.38,14.53197725590996,63.56,0.05,8.700972080037227,3.0701278234985114,6.0,2020,5,8
92.95,249.27,32.62,62.4,98.0,29.12,1.19,27.34,89.66,4.72,9.81,3.0701278234985114,10.0,2016,5,17
60.63,120.63,14.38,46.99,36.83,14.27,0.76,22.86,10.8,5.29,9.51,3.03,25.0,2018,3,21
8.74,62.96,9.58,10.3,11.75,13.48,0.47,1.28,34.49143047551845,3.280840304500585,8.700972080037227,3.0701278234985114,4.0,2016,7,30
85.53,118.12710293078136,10.88,16.76,26.96,40.97,1.06,8.44,27.6,0.2,0.23,3.0701278234985114,8.0,2018,12,7
32.74,65.97,7.1,17.45,22.7,26.57,0.61,8.72,28.57,0.22,2.84,3.0701278234985114,15.0,2019,8,23
43.18,83.08,16.12,53.51,64.08,22.68,0.96,21.4,15.05,3.280840304500585,0.0,3.0701278234985114,17.0,2020,2,2
87.72,118.12710293078136,10.7,36.82,30.43,30.16,0.29,10.39,38.64,0.0,0.0,3.0701278234985114,19.0,2018,4,18
100.41,203.47,9.73,10.08,32.30912333307031,6.39,0.0,100.81,14.29,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,2,3
57.48,49.28,19.18,18.73,34.32,7.33,2.2485982090856145,11.28,20.67,0.65,2.09,3.96,3.0,2018,7,4
14.44,60.54,9.24,21.94,19.32,10.65,0.4,12.1,13.62,3.43,7.07,2.33,25.0,2018,4,30
52.11,276.34,56.99,34.71,91.79,9.53,0.76,16.97,47.84,3.6,20.34,4.04,21.0,2020,5,17
112.18,162.8,26.15,34.1,58.25,8.48,0.0,6.94,11.73,8.95,2.95,11.97,3.0,2018,11,22
29.89,118.12710293078136,2.14,15.14,9.02,18.44,1.13,2.62,11.56,11.14,4.74,3.0701278234985114,4.0,2015,11,1
99.9,118.12710293078136,24.47,56.89,46.01,23.48347601937197,24.47,15.72,15.01,4.21,32.43,7.08,0.0,2019,4,7
58.03,143.56,5.26,17.88,13.04,9.73,0.87,5.78,52.81,5.4,3.36,2.05,12.0,2020,6,4
33.16,118.12710293078136,31.02,54.23,49.6,23.48347601937197,31.02,17.09,4.47,11.79,37.99,1.16,0.0,2018,7,20
43.05,124.39,13.78,33.14,27.53,23.48347601937197,1.1,4.09,35.22,0.82,1.37,3.0701278234985114,4.0,2018,5,18
56.62,92.76,13.47,33.22,46.71,12.09,0.76,4.47,34.19,20.41,33.65,2.72,18.0,2019,10,16
66.34,123.11,7.59,29.77,27.39,17.39,0.84,4.97,61.68,0.37,1.79,3.0701278234985114,4.0,2019,4,27
52.6,85.3,10.05,14.9,24.95,9.26,0.76,14.53197725590996,20.49,5.26,2.16,12.59,3.0,2019,3,25
17.99,36.25,2.85,16.73,11.14,3.44,1.01,6.04,26.52,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,6,1
88.14,118.82,1.93,12.51,8.2,10.24,1.48,7.23,83.6,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,1,21
402.47,118.12710293078136,7.35,24.59,32.30912333307031,23.48347601937197,1.31,3.85,27.63,3.01,5.02,3.0701278234985114,19.0,2017,6,17
78.83,118.12710293078136,7.53,7.55,12.74,86.29,1.34,2.85,36.2,3.280840304500585,8.700972080037227,3.0701278234985114,8.0,2015,12,12
71.71,58.04,11.41,142.35,77.93,37.0,0.95,3.32,34.49143047551845,3.280840304500585,1.17,3.0701278234985114,4.0,2017,12,22
17.58,27.06,8.48,13.95,18.0,26.58,0.68,6.39,31.95,0.02,0.19,3.0701278234985114,8.0,2019,10,16
73.78,119.03,16.16,23.99,40.15,6.75,0.0,14.53197725590996,5.35,5.39,2.96,0.23,3.0,2019,1,25
235.52,118.12710293078136,70.66,122.68,75.53,23.48347601937197,2.83,50.93,62.93,0.5,3.65,1.88,21.0,2017,12,23
93.08,118.12710293078136,21.92,63.88,34.49,22.94,0.51,11.07,44.38,0.0,0.0,3.0701278234985114,19.0,2018,5,6
131.1,216.29,21.82,31.39,47.63,58.18,3.25,16.63,7.99,0.0,8.700972080037227,3.0701278234985114,6.0,2019,1,18
47.7,182.62,24.96,28.560659061126955,23.29,7.07,1.25,16.17,3.1,0.0,8.700972080037227,3.0701278234985114,23.0,2019,1,25
18.19,43.56,1.89,7.45,5.5,6.45,0.32,12.44,25.4,0.37,0.73,3.0701278234985114,2.0,2019,8,12
175.8,118.12710293078136,11.5,19.53,12.39,23.48347601937197,0.48,12.93,20.69,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2016,2,24
127.63,118.12710293078136,0.7,0.66,1.36,23.48347601937197,1.42,14.53197725590996,15.86,0.15,0.53,0.26,21.0,2017,3,19
21.07,32.96,5.9,16.89,22.72,37.98,0.62,8.41,40.1,1.06,2.7,3.0701278234985114,8.0,2019,8,7
35.1,61.25,1.77,14.14,8.95,6.25,1.36,5.43,35.77,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,3,29
36.24,84.55,0.66,19.93,10.94,4.56,0.46,21.35,54.64,0.06,1.09,0.11,2.0,2019,6,5
48.68,123.62,6.28,47.97,30.17,8.4,0.46,11.76,31.72,3.17,27.27,2.37,14.0,2018,10,26
